question,category,test_focus
"Who led the league in home runs in 2025?",leaderboard_counting,"Fast-path counting leaderboard; 2025 forces Lahman fallback since Savant only has 2026"
"Most strikeouts by a pitcher in 2019",leaderboard_counting,"Fast-path pitching counting leaderboard; historical Lahman-only season"
"Top 5 in RBI in 2026",leaderboard_counting,"Fast-path counting leaderboard; current season, Savant-sourced"
"Who has the most stolen bases this season?",leaderboard_current_season,"Fast-path with dynamic 'this season' resolution instead of a literal year"
"Which players had the most hits in 2025?",leaderboard_counting,"Fast-path counting leaderboard; Lahman fallback season"
"Top 10 home run leaders in 1998",leaderboard_counting,"Fast-path counting leaderboard; McGwire/Sosa historical season"
"Most saves by a pitcher in 2026",leaderboard_counting,"Fast-path counting leaderboard; current season, Savant-sourced"
"Who led the league in walks in 2010?",leaderboard_counting,"Fast-path counting leaderboard; historical Lahman-only season"
"Aaron Judge's home runs by season",player_career,"Direct template pattern: batting career-by-season handler"
"Justin Verlander's ERA by season",player_career,"Direct template pattern: pitching career-by-season handler"
"What is Aaron Judge's batting average this season?",player_current_season,"Guards against career-pattern overmatch on a bare current-season question"
"Freddie Freeman's career stats",player_career,"Direct template pattern: batting career handler, generic 'career stats' phrasing"
"Zack Wheeler's strikeouts by season",player_career,"Direct template pattern: pitching career-by-season handler"
"Mookie Betts' stats by season",player_career,"Direct template pattern: batting career-by-season handler"
"Best batting average among qualified hitters in 2019",qualified_rate_leaderboard,"Lahman-sourced qualified rate leaderboard, historical season"
"Which pitcher has the best ERA among qualified pitchers in 2008?",qualified_rate_leaderboard,"Lahman-sourced qualified rate leaderboard, historical season"
"Highest on-base percentage among qualified hitters in 2001",qualified_rate_leaderboard,"Lahman-sourced qualified rate leaderboard"
"Lowest ERA among qualified starters in 1995",qualified_rate_leaderboard,"Lahman-sourced qualified rate leaderboard, ASC sort direction"
"Best slugging percentage among qualified hitters in 2015",qualified_rate_leaderboard,"Lahman-sourced qualified rate leaderboard"
"Best batting average among qualified hitters in 2026",qualified_rate_leaderboard,"Current-season qualified leaderboard sourced from Savant traditional/ratios"
"Which qualified pitcher had the best ERA in 2026?",qualified_rate_leaderboard,"Current-season qualified pitching leaderboard, Savant-sourced"
"Highest OBP among qualified hitters in 1994",qualified_rate_leaderboard,"Strike-shortened season; tests qualification math against a short schedule"
"Best batting average among qualified hitters in 1968",qualified_rate_leaderboard,"'Year of the Pitcher'; low league-wide rates test threshold math"
"Lowest ERA among qualified pitchers this season",qualified_rate_leaderboard,"Dynamic 'this season' combined with qualification threshold"
