question,category,test_focus
"What were Shohei Ohtani's counting stats in 2023?",howto_what_you_can_ask,"How-to-use page example: player season counting stats"
"Top 10 pitchers by strikeouts since 2010",howto_what_you_can_ask,"How-to-use page example: leaderboard with since-YYYY range"
"Compare Mike Trout and Mookie Betts in 2023",howto_what_you_can_ask,"How-to-use page example: open-ended player comparison, no stat specified"
"Which pitchers had the biggest FIP vs ERA gap in 2018?",howto_what_you_can_ask,"How-to-use page example: FanGraphs FIP paired with Lahman ERA (note: FanGraphs deprioritized per user)"
"Best xwOBA among qualified hitters in 2023",howto_what_you_can_ask,"How-to-use page example: qualified Statcast leaderboard"
"Show me the Yankees' team ERA by year since 2015",howto_what_you_can_ask,"How-to-use page example: team stat trend over a range"
"Show Aaron Judge's HR totals by season",howto_what_you_can_ask,"How-to-use page example: player career counting stat"
"What were the top 5 WAR seasons for position players in the 2010s?",howto_more_examples,"How-to-use page example: FanGraphs WAR over a decade range (note: FanGraphs deprioritized per user)"
"Which teams had the best bullpen ERA in 2022?",howto_more_examples,"How-to-use page example: team-level bullpen-specific stat (Lahman teams table has no bullpen-only split)"
"List the top 10 OPS seasons since 2015 among qualified hitters",howto_more_examples,"How-to-use page example: qualified rate leaderboard over a range"
"How many strikeouts did Gerrit Cole have in each season since 2018?",howto_more_examples,"How-to-use page example: player career counting stat by season"
"What hitters had the highest Isolated Power in 2021?",howto_more_examples,"How-to-use page example: rate-stat leaderboard, no explicit qualified wording"
"Compare the batting averages of all AL East teams in 2023",howto_more_examples,"How-to-use page example: division-scoped team comparison"
